Target,address,feature01,feature02,feature03,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21
Class05,1d83d7414b87b9b0,10/3/2018,7/14/2019,1243,19,64,38,507,2.43843769,2.287477198,2.288137318,61,89,372.9,21.18431536,4585.749676,18.74587767,3893.358342,0.017042892,3.689259594,0.015081157,400326.6721
Class05,7e4a46c4f3221998,3/22/2018,7/13/2019,97,3,91,2,3,7.349589522,7.349400522,7.349400522,91,3,29.1,9.03246484,2465.531529,1.682875318,1006.207704,0.093118194,25.41785082,0.01734923,459028.1889
Class05,a54b1e19115b7094,2/3/2018,7/10/2019,347,7,207,51,70,0.152225337,0.10818219,1.302917047,207,70,104.1,16.69576165,6546.713401,16.54353631,6347.251807,0.048114587,18.86660923,0.047675897,218570.0534
Class05,c42f4e65b41f0ae7,7/18/2018,7/14/2019,165,33,79,1,43,0.053472736,2.84E-14,0,79,43,49.5,281.6725727,64239.76347,281.6191,64226.2467,1.707106501,389.3318998,1.706782424,420764.4189
Class05,ccff4770a536b26a,5/26/2017,7/12/2019,259,2,219,2,20,0.504200436,0.500670858,9.89174342,219,20,77.7,34.3872559,10078.28648,33.88305547,10428.86652,0.132769328,38.912303,0.130822608,308102.3211
Class05,7159a2a16cbd3b22,3/16/2019,6/24/2019,184,3,42,59,71,0.012728921,0.002249921,0.464445341,42,71,55.2,33.04600524,6580.09539,33.03327632,6581.027079,0.179597855,35.76138799,0.179528676,199422.9487
Class05,f3e389012cab941b,6/16/2018,7/11/2019,216,1,194,5,11,1.213117451,1.205200451,24.75830171,194,11,64.8,79.70301745,14405.83821,78.4899,13087.62927,0.368995451,66.69369542,0.363379167,174669.9689
Class05,dcc9a87ae01b8410,5/15/2018,7/13/2019,125,2,125,0,0,7.169283659,7.169283659,7.169283659,125,0,37.5,7.169283659,2154.640854,0,0,0.057354269,17.23712684,0,295152.7742
Class05,4a3e9c4dc6843ad1,2/20/2018,7/12/2019,147,28,59,17,44,0.308787717,0.302200007,9.771800007,59,39,44.1,144.1951621,34925.63557,143.8863744,34326.46984,0.98091947,237.5893576,0.978818874,755335.6724
Class05,fda387ca407a94dd,11/17/2017,7/13/2019,632,290,290,160,171,0.082116925,0.02516827,0.20048089,290,171,189.6,7.5581,3067.210597,7.475983075,2999.743416,0.011959019,4.853181324,0.011829087,180285.5502
Class05,f4938ff080728cea,4/3/2018,7/14/2019,640,1,448,3,96,1.40420645,1.394756047,6.227632752,448,96,192,80.43843255,23427.05844,79.0342261,23558.7027,0.125685051,36.6047788,0.123490978,90262.17897
Class05,4237082fad5fd136,8/14/2017,7/5/2019,3110,120,418,244,1306,4.262186947,1.47218863,1120.548456,417,502,933,15015.33703,10338347.93,15011.07484,10286246.51,4.828082645,3324.227629,4.826712167,146871.8787
Class05,00262a8bc19fe2be,1/24/2019,7/14/2019,182,88,172,3,5,0.155109173,0.153492173,0.56822411,172,5,54.6,1.847225593,266.6503803,1.69211642,238.9637045,0.010149591,1.46511198,0.009297343,86390.27485
Class05,90b9a5ad8a685679,12/28/2017,7/10/2019,39,19,21,2,9,0.0089085,0.00508662,1.28952326,21,8,11.7,4.61295209,2799.08391,4.60404359,3336.438322,0.118280823,71.77138231,0.1180524,1876893.5
Class05,72671f00b70c0e02,5/5/2018,7/7/2019,57,2,57,0,0,5.006761394,5.006761394,5.006761394,57,0,17.1,5.006761394,1274.819368,0,0,0.087837919,22.36525207,0,660714.2679
Class05,b7a1ae07a4d5c1ec,3/25/2019,7/12/2019,105,18,33,24,36,0.361407393,0.35505055,82.2406402,33,36,31.5,359.585673,83229.8683,359.2242656,83736.62963,3.424625457,792.6654124,3.421183482,299707.7419
Class05,0de6833521a7abe1,12/3/2017,7/13/2019,571,7,518,14,26,2.285483952,2.26808319,31.44196098,518,24,171.3,97.04804125,32889.9549,94.7625573,35075.5682,0.169961543,57.60062155,0.165958944,98119.34816
Class05,4328ae4062577a86,1/4/2019,7/11/2019,107,7,47,5,30,0.7529098,0.748,6.45614,47,30,32.1,168.170931,33114.7504,167.4180212,32886.21198,1.571690944,309.4836486,1.564654404,353331.8043
Class05,3a1275c1b0868ad7,8/24/2017,7/14/2019,591,4,213,3,189,0.635326772,0.602039396,1.286976217,213,189,177.3,30.26021227,11827.97183,29.6248855,11968.27361,0.051201713,20.01348871,0.05012671,280929.4434
Class05,71c6ae740490289c,6/5/2019,7/14/2019,233,3,51,4,91,0.4363,0.384267687,24.02935819,51,4,69.9,37.7863,9439.80979,37.35,10395.83825,0.162172961,40.51420511,0.160300429,65860.06
Class05,fb6079505f452d80,9/11/2018,7/14/2019,14106,3079,8597,5281,5509,15.8235,15.8235,956.3349,3085,227,4231.8,17450.33433,2738162.592,17434.51083,2765851.906,1.237085944,194.1133271,1.235964188,6986.068529
Class05,a77c0589dbf8d4af,10/3/2017,7/9/2019,50,5,44,1,3,64.49364252,64.49305452,64.49305452,44,3,15,64.67185671,16007.9367,0.178214189,22.40583734,1.293437134,320.158734,0.003564284,1292958.837
Class05,e4ed7954481a4919,3/7/2019,7/13/2019,64,1,44,1,10,0.209896529,0.205696529,0.205953616,44,10,19.2,2.202012525,453.6800184,1.992115996,404.045207,0.034406446,7.088750288,0.031126812,257615.0233
Class05,cebea67b9b23598b,6/8/2017,7/13/2019,214,18,51,44,79,280.6484778,280.4690702,706.586199,51,47,64.2,1170.661103,373765.3112,890.0126252,328485.8917,5.470378986,1746.566875,4.158937501,1358657.447
Class05,c6d8a0e327799e35,3/22/2019,7/14/2019,215,2,27,2,94,0.0527,0.035641642,0.099293175,27,27,64.5,1.4,269.1005,1.3473,261.4587845,0.006511628,1.251630233,0.006266512,387366.2
Class05,ce4077aad69bbf2d,2/13/2018,7/14/2019,113,4,65,14,24,0.062624094,0.051032094,0.853606493,65,24,33.9,3.841399886,1221.320745,3.778775793,1111.047607,0.033994689,10.80814819,0.033440494,696941.5156
Class05,d50b93b46f88cdd6,1/23/2018,7/9/2019,809,3,181,2,628,3.03E-09,3.03E-09,0.010177694,90,89,242.7,80.72314651,26939.26043,80.72314651,26939.31483,0.099781392,33.29945665,0.099781392,255585.2056
Class05,17347cec8d4f1cc3,10/31/2017,7/9/2019,93,2,81,3,6,0.094970535,0.091316535,1.896057168,81,6,27.9,3.489706306,1307.885161,3.394735772,1438.257207,0.037523724,14.0632813,0.036502535,665335.4875
Class05,2df716b0a0abcd73,5/5/2019,7/14/2019,80,4,26,1,27,0.003876732,5.68E-14,0,26,27,24,2504,629363.29,2503.996123,629362.25,31.3,7867.041125,31.29995154,242378.16
Class05,9558446c102012d3,3/12/2018,7/9/2019,112,1,68,1,22,0.012806472,-4.16E-17,0.52155331,68,22,33.6,1.711131429,427.7315572,1.698324957,319.161774,0.015277959,3.819031761,0.015163616,622251.0597
Class05,b90391a2a72e157c,7/29/2017,7/13/2019,796,1,276,3,260,0.702632645,0.651332746,0.651332746,276,260,238.8,16.80498596,3764.851065,16.10235332,3547.748435,0.021111791,4.729712393,0.020229087,224334.7345
Class05,4ce47bd2ccb962f2,6/28/2019,7/14/2019,463,3,36,4,212,0.30735011,0.173510832,0.237747942,36,46,138.9,0.95635011,284.2049519,0.649,192.527375,0.002065551,0.613833589,0.001401728,41013.36364
Class05,cda98f4670160124,2/17/2018,7/10/2019,95,2,81,3,7,2.897941085,2.896723085,4.097278589,81,7,28.5,4.398041085,1075.578844,1.5001,494.141722,0.046295169,11.32188257,0.015790526,548812.7625
Class05,77b69aeec9adeeed,1/12/2019,7/14/2019,1373,15,316,406,527,5.245787487,5.0238752,21.58242614,316,511,411.9,533.2465946,109598.7886,528.0008071,108189.2526,0.388380622,79.82431798,0.384559947,50188.28254
Class05,fb84851cecca666d,7/17/2018,7/14/2019,1595,11,545,1,525,0.646405692,-1.36E-12,140,545,525,478.5,32765.9979,5540309.957,32765.35149,5542356.648,20.54294539,3473.548562,20.54254012,57451.50368
Class05,832330c4acf528d5,11/27/2017,7/13/2019,298,2,196,2,51,0.303058204,0.200447808,4.326134576,196,51,89.4,39.32744441,12854.91763,39.02438621,12014.15454,0.13197129,43.1373075,0.130954316,262804.7795
Class05,6677e2c1676364bf,6/20/2019,7/14/2019,436,1,134,7,151,0.2036736,0.00618066,0.0109812,134,8,130.8,0.26945022,77.61915468,0.06577662,18.26078706,0.000618005,0.178025584,0.000150864,15895.84091
Class05,29f2e3f05004034d,9/19/2018,7/14/2019,635,4,127,3,254,0.27678646,0.170868089,0.23367056,127,127,190.5,7.09778746,1265.610129,6.821001,1198.71912,0.011177618,1.993086817,0.010741734,202439.6905
Class05,883cae2cb21eb7d4,1/1/2019,7/14/2019,63,5,37,2,13,0.006174,5.33E-15,7.22870789,37,13,18.9,66.09273481,15775.74775,66.08656081,15790.99588,1.049091029,250.4086944,1.048993029,465153.8056
Class05,9cb2bc2a828d7634,6/8/2018,7/1/2019,22,2,20,1,1,4.956434604,4.956077604,5.44787782,20,1,6.6,5.956434604,1330.974924,1,289.885,0.270747027,60.49886019,0.045454545,1764683.947
Class05,bbee5b8835f157b2,8/13/2018,7/14/2019,941,17,58,24,432,1.360500743,1.101656824,4.732082164,57,96,282.3,16.62163678,2643.223619,15.26113603,2158.477728,0.017663801,2.808951774,0.016217998,506530.7719
Class05,1c36aaf5154cf3d0,9/14/2017,6/24/2019,65,20,27,19,19,0.049927294,0.04364844,0.18779823,27,19,19.5,1.353715356,498.6367466,1.303788062,508.1982835,0.02082639,7.671334563,0.020058278,2153578.846
Class05,62a62ead509681b5,1/14/2019,7/13/2019,167,47,59,1,54,0.019218857,2.70E-05,5.41E-05,59,54,50.1,4.809248,910.4274104,4.790029143,906.9106097,0.028797892,5.45166114,0.028682809,288135.7407
Class05,492f65b874cebdeb,3/22/2018,7/12/2019,319,1,109,2,105,0.025258264,6.28E-05,0.614589474,109,105,95.7,24.70805336,8303.815762,24.6827951,8294.43428,0.077454713,26.03077041,0.077375533,381572.3796
Class05,5574d474e930ea02,1/15/2019,7/13/2019,221,4,24,37,95,0.019439,0.004356146,0.124644082,24,31,66.3,2.732489,418.9563821,2.71305,416.3430125,0.012364204,1.895730236,0.012276244,648637.7826
Class05,c581b35c21fdfd9f,7/29/2018,7/14/2019,110,2,106,2,2,30.64715984,30.64682384,32.57426098,106,2,33,43.64715984,8704.487263,13,3000.575,0.396792362,79.13170239,0.118181818,288520.6762
Class05,bfa2c26ab4a9394a,4/16/2019,7/10/2019,265,4,78,9,187,0,0,2.22E-16,32,32,79.5,87.80282604,19101.60903,87.80282604,19101.60903,0.331331419,72.08154351,0.331331419,152529.0833
Class05,6d79dcb2140306a9,8/15/2018,7/13/2019,525,1,185,4,170,0.21816938,0.00014006,0.15632886,185,170,157.5,3.61218693,660.5539588,3.39401755,618.146967,0.006880356,1.258198017,0.006464795,156016.0652
Class05,2b7c0c003795667d,12/26/2018,7/14/2019,160,7,70,1,45,10.00630968,10.00488357,21.01,70,45,48,64.99979917,12495.5023,54.99348949,9867.915074,0.406248745,78.09688937,0.343709309,251372.7246
Class05,7b41db90930b9755,7/20/2018,7/14/2019,361,16,121,1,120,0.145918999,1.56E-13,33.23961106,121,120,108.3,1692.981231,335761.2076,1692.835312,335352.2388,4.689698701,930.0864477,4.689294494,258454.8917
Class05,bfbee5eb67b6cc48,7/31/2017,7/9/2019,492,17,420,17,36,0.78271162,0.774586165,130.4706229,420,34,147.6,485.7787716,146942.8424,484.99606,141097.2524,0.987355227,298.6643138,0.98576435,145979.9761
Class05,09a3265b2646aad4,9/15/2018,7/14/2019,53,5,31,8,11,0.094477573,0.091976473,33,31,11,15.9,50.00476757,10894.06511,49.91029,10545.46942,0.943486181,205.5483983,0.941703585,868885.6667
Class05,5a19cdf84f741d53,10/4/2017,6/5/2019,82,18,30,4,26,0.02117991,0.00960648,15.58789025,30,19,24.6,93.00631724,19249.60036,92.98513733,18967.77107,1.134223381,234.7512239,1.133965089,1809146.103
Class05,4d85b5b8a2da976e,8/28/2017,7/9/2019,98,6,92,2,3,4.106949891,4.105645749,4.425,92,3,29.4,8.706949891,4541.526192,4.6,2558.685,0.088846427,46.342104,0.046938776,645036.3077
Class05,4ff20f7d79e7894b,10/28/2017,7/13/2019,208,2,200,2,4,11.72265021,11.72093241,15.55082848,200,4,62.4,21.27265021,8245.214087,9.55,5428.33625,0.102272357,39.64045234,0.045913462,270623.5377
Class05,ccc638dffebdd0f5,9/16/2018,7/13/2019,467,53,183,9,142,0.06667736,0.00558,0.55821987,183,118,140.1,155.802624,32039.85058,155.7359466,32040.76403,0.333624462,68.60781708,0.333481684,142653.1429
Class05,7ecde775402c6a38,6/18/2019,7/14/2019,121,6,83,7,19,0.171913251,0.16733758,0.5721601,83,19,36.3,1.59699407,459.1521686,1.425080819,415.0860238,0.013198298,3.794646021,0.011777527,29540.06494
Class05,4bf629debb1bf8c5,1/10/2018,7/14/2019,744,15,28,58,341,0.405781767,0.241370429,50.0722003,25,36,223.2,462.7195005,245995.875,462.3137187,246835.3966,0.621934813,330.639617,0.621389407,1404652.815
Class05,4a1f2bbe5afc4bae,5/2/2019,7/14/2019,76,1,72,2,2,0.077569862,0.077378762,1.025090028,72,2,22.8,1.236763193,316.7587234,1.159193331,332.5544857,0.0162732,4.16787794,0.015252544,88819.53521
Class05,460b24fccbf0bb29,1/31/2018,7/4/2019,373,16,76,9,132,0.24595186,0.004361488,32.12865429,76,19,111.9,192.3599678,133562.0828,192.1140159,131940.1965,0.515710369,358.0752889,0.515050981,595892.8133
Class05,3c79d51b73ace649,11/29/2018,7/9/2019,798,30,51,83,368,31.7684681,31.67405843,36.72376734,46,73,239.4,73.7339139,14994.33711,41.9654458,9116.062947,0.092398388,18.78989613,0.052588278,380327.0652
Class05,571bef8bf2b092f8,2/10/2018,5/30/2019,210,18,80,17,65,0.01269207,7.90E-09,30.07000001,80,64,63,3135.840324,507101.8442,3135.827632,506412.3232,14.93257297,2414.770687,14.93251253,517499.2152
Class05,b6e090f62afba1b4,1/12/2018,7/11/2019,327,1,103,1,112,0.10557977,0.049391006,0.049872781,103,112,98.1,20.64475266,7446.394796,20.53917289,7405.098556,0.0631338,22.77184953,0.062810926,462029.0882
Class05,61e7e3e82d21e2f6,1/31/2018,5/1/2019,26,17,24,1,1,7.12600126,7.12556026,7.12556026,24,1,7.8,7.18237876,4660.993849,0.0563775,41.91385238,0.276245337,179.2689942,0.002168365,1706939.565
Class05,24b32241aedc1795,6/24/2018,7/14/2019,174743,30633,54766,33584,59988,2084.485701,2006.181976,4796.357732,54472,59987,52422.9,649274.0383,178982709,647189.5526,178256220.9,3.715593977,1024.26254,3.703665111,3042.392909
Class05,1586118fe6cf90f2,5/17/2018,7/9/2019,61,2,39,9,11,0.266057894,0.258624419,5.239371087,39,11,18.3,13.40505789,3409.595859,13.139,3239.275545,0.219755047,55.89501408,0.215393443,950876.9474
Class05,7115225f66a5c8d9,2/11/2018,7/11/2019,1044,2,364,2,340,0.076490095,3.14E-05,0.350992929,364,340,313.2,17.65043299,6411.00324,17.57394289,6367.366442,0.016906545,6.140807701,0.016833279,122554.9091
Class05,5d94139fad2c4c02,6/6/2019,7/14/2019,2686,8,48,250,1319,1.86456,1.30630985,164.1845048,48,1319,805.8,10279.001,2892995.889,10277.13644,2891673.631,3.826880491,1077.064739,3.826186314,69861.82979
Class05,bbfe0ac74f8fcf7f,6/19/2018,7/14/2019,533350,937,72307,9,461043,-5.33E-15,-5.33E-15,0,216,216,160005,425.6375807,120388.077,425.6375807,120388.077,0.000798046,0.225720591,0.000798046,1455.214474
Class05,cc991abbc8be1461,1/8/2019,7/14/2019,429,41,235,88,97,67.60864061,67.56178961,79.59556885,235,97,128.7,654.6949116,156535.6728,587.086271,141856.1756,1.526095365,364.8850183,1.368499466,87065.73514
Class05,b9c23223edaca0fc,6/7/2018,7/9/2019,65,2,63,1,1,10.67229308,10.67208307,10.67208307,63,1,19.5,13.73617241,3431.42656,3.06387933,387.841165,0.211325729,52.79117785,0.047136605,553129.7258
Class05,1fb9d06dd0d12d1f,2/1/2019,7/14/2019,362,1,160,89,101,0.018053204,0.002450204,0.301196075,160,101,108.6,8.054567054,1598.954824,8.03651385,1605.682669,0.022250185,4.417002275,0.022200315,88438.91824
Class05,5af16eb7da0c4f33,8/2/2018,7/14/2019,244,3,204,11,20,4.232861699,4.224650699,4.339390109,204,20,73.2,10.32431017,1996.976356,6.09144847,1167.71992,0.042312747,8.184329326,0.024964953,147280.6108
Class05,2417d029aeb92326,5/29/2018,7/13/2019,315,4,173,12,71,0.272436591,0.254711839,1.894154458,173,70,94.5,20.35914502,4472.793702,20.08670843,4243.757144,0.064632206,14.19934508,0.063767328,205637.6105
Class05,99aa41059d78eecc,5/25/2017,7/12/2019,734,19,45,130,326,0.175276731,0.012341759,1.773806561,45,124,220.2,23.76241155,7637.789484,23.58713482,7803.138182,0.032373858,10.40570774,0.032135061,1490026.727
Class05,35a917bdf61ac65e,7/16/2018,7/14/2019,151,1,147,1,2,3.439963766,3.439753766,14.36155794,147,2,45.3,17.43996377,3375.096678,14,3698.94,0.115496449,22.35163363,0.092715232,214827.0479
Class05,ce6ce504908918f9,1/29/2018,7/11/2019,157,1,131,9,13,1.513096977,1.510310817,1.699168755,131,10,47.1,6.290958471,2231.841191,4.777861494,1643.615522,0.040069799,14.21554899,0.030432239,350885.7077
Class05,661082d3805427fc,2/12/2019,7/13/2019,235,1,141,4,47,0.393460669,0.386656669,5.374646586,141,47,70.5,30.51176345,5852.141239,30.11830278,5791.555047,0.129837291,24.90272868,0.128162991,93183.65
Class05,e2318d6bf1c46c53,6/20/2019,7/14/2019,77,2,25,3,26,0.01638,-4.55E-15,0,25,26,23.1,51.0296531,14150.45379,51.0132731,14145.61442,0.662722768,183.7721271,0.66251004,85971.20833
Class05,f9c350145facc14c,5/7/2018,7/14/2019,314,12,302,4,6,77.83082278,77.82859678,77.82859678,302,6,94.2,80.50618545,27681.35111,2.67536267,1426.528192,0.256389126,88.15716914,0.008520263,124213.2392
Class05,baae891e9941b4c8,2/13/2018,7/10/2019,73,14,25,3,24,0.012201105,1.35E-05,0.001155489,24,22,21.9,8.397131103,1709.760606,8.384929998,1706.72882,0.115029193,23.42137817,0.114862055,1843036.042
Class05,5668a6b60cae23f0,10/3/2018,7/8/2019,180,1,60,1,60,0.00861161,1.64E-05,0.200042578,60,60,54,12.0140179,2030.693599,12.00540629,2029.493039,0.066744544,11.28163111,0.066696702,405824.4068
Class05,43d17e6eb51d94a5,2/12/2018,7/9/2019,409,2,141,1,134,0.234958874,0.173056518,1.285201331,141,134,122.7,73.7397438,19853.29981,73.50478492,19713.43163,0.180292772,48.54107534,0.179718301,316045.2357
Class05,2cc6fae8da51d062,4/29/2018,6/9/2019,50,17,26,3,12,0.001865842,1.00E-07,0.9780001,26,10,15,99.34122247,28173.13936,99.33935663,28124.7911,1.986824449,563.4627872,1.986787133,1403520.12
Class05,e8b17472085e9ae3,5/6/2019,7/10/2019,88,8,30,1,29,0.008365864,1.19E-05,5.41E-05,30,29,26.4,29.36606723,7140.652914,29.35770137,7138.540651,0.333705309,81.14378311,0.333610243,193000.4828
Class05,ac0b0ecb88254240,2/7/2018,7/9/2019,406,4,91,2,315,5.70E-09,5.70E-09,9.67E-09,45,45,121.8,4.531886866,786.1035854,4.53188686,786.1035838,0.011162283,1.936215728,0.011162283,496764.0889
Class05,9b599b43ba0e3f05,12/11/2017,7/14/2019,651,4,411,3,120,0.457930679,0.395140679,32.01078,411,120,195.3,191.6328842,47588.62295,191.1749536,46808.88567,0.29436695,73.10080331,0.293663523,122151.5317
Class05,dc090b8e2e3a3560,5/24/2018,7/14/2019,606,1,592,7,7,0.973190344,0.967982344,6.810785802,592,7,181.8,35.83019034,9469.674973,34.857,8809.04468,0.059125727,15.62652636,0.057519802,60768.4687
Class05,b0966d3cda00ed90,1/29/2019,7/13/2019,186,2,26,3,80,0.141934812,0.00402429,1.14869956,26,5,55.8,5.20848691,1243.32533,5.066552098,1222.412605,0.028002618,6.684544783,0.027239527,549613.64
Class05,604b20cac7ece216,9/6/2017,7/9/2019,108,6,86,8,11,0.240627309,0.232811029,4.264926979,86,10,32.4,13.22926999,4807.989473,12.98864268,4841.056695,0.122493241,44.51842105,0.12026521,682099.0471
Class05,865513453192a2b6,11/8/2017,7/13/2019,835,1,395,217,220,0.083824138,-5.41E-16,0.501058166,395,220,250.5,20.17654621,7971.552079,20.09272207,7920.784907,0.024163528,9.546768957,0.02406314,134300.8909
Class05,da834ba66fb1f43f,4/7/2018,7/13/2019,2903,172,257,590,1185,0.979671357,0.021283033,0.511082816,255,884,870.9,23.21933695,6276.536629,22.23966559,6034.363016,0.007998394,2.162086334,0.007660925,156936.0669
Class05,1f1b95986868de77,6/13/2018,7/14/2019,103,1,37,1,33,0.041933307,0.007283307,0.057399402,37,33,30.9,1.701715487,447.1337099,1.65978218,422.6363956,0.01652151,4.34110398,0.01611439,948438.2778
Class05,fd1c79fb8ee3baf7,3/20/2018,7/14/2019,1088,1,404,3,342,0.056638079,3.00E-15,1.027593183,404,342,326.4,51.64916875,15250.01482,51.59253067,15215.32102,0.047471662,14.01655774,0.047419605,103119.5335
Class05,f58d6d8a4cdc2620,7/8/2018,3/28/2019,82,11,50,13,16,0.01542735,0.00118935,0.36048975,50,16,24.6,1.45507842,351.5042701,1.43965107,335.4031015,0.017744859,4.28663744,0.01755672,433223.5714
Class05,8452905437b1aa44,5/25/2019,7/14/2019,198,9,52,10,71,0.073637887,2.16E-05,0.000875954,52,22,59.4,0.490459803,125.7875256,0.416821916,105.7996126,0.00247707,0.635290533,0.002105161,85221.07843
Class05,78f64320dff9b3e2,8/20/2018,6/29/2019,66,1,22,4,22,0.02835998,0.00014006,0.19955423,22,22,19.8,4.38966567,792.4815203,4.36130569,780.4446799,0.066510086,12.00729576,0.066080389,1289622.048
Class05,c6329082a473d02c,12/15/2017,7/12/2019,268,29,67,68,98,0.187521997,0.10256018,56.10657994,67,52,80.4,155.9770332,43630.56849,155.7895112,44738.23643,0.582003855,162.8006287,0.581304146,751384.5152
Class05,7b126c3a029bd26d,9/16/2017,7/9/2019,855,4,197,2,658,9.70E-10,9.70E-10,0.04959898,102,94,256.5,18.84872386,8527.30237,18.84872386,8515.273619,0.022045291,9.973453065,0.022045291,291399.9184
Class05,b23bfcb1a9870c61,8/25/2017,7/14/2019,989,2,351,302,319,0.121070931,0.022742466,0.701451856,351,319,296.7,70.73904751,26586.91075,70.61797658,26486.2363,0.071525832,26.88261956,0.071403414,169820.7657
Class05,cf8b01a9f809b6cf,4/5/2018,7/11/2019,421,97,211,1,210,-3.55E-14,-3.55E-14,1.11E-16,210,210,126.3,821.0135087,162797.3328,821.0135087,162797.3328,1.950150852,386.6920018,1.950150852,190183.1524
Class05,dde760e5b77edc3f,8/8/2018,7/13/2019,38,1,28,3,5,0.002016,-2.78E-17,1.051853393,28,5,11.4,1.436299889,268.0279068,1.434283889,381.655778,0.037797366,7.053365968,0.037744313,1047555.963
Class05,3f15186d1228fe98,5/11/2017,7/14/2019,2212,136,416,49,862,2.312992295,0.293444419,195.2682932,288,323,663.6,1464.446722,603455.8842,1462.13373,679398.3871,0.662046439,272.8100742,0.661000782,196520.7049
Class05,6d8a50ad85fdad35,7/24/2018,7/14/2019,54,3,24,3,15,0.0022953,4.44E-16,4.48,24,15,16.2,38.19199944,11198.70441,38.18970414,11142.06035,0.707259249,207.3834149,0.707216743,1335685.304
